number	PRI.Psi	density	PRI.var.t	density	PRI.E.t	density	PRI.omega	density
1024	1.10231	0.0948718	0.000140099	0.883047	0.0251399	0.255192	0.00220169	1.17225
1025	1.10241	0.09385	0.000140236	0.866986	0.0251644	0.256753	0.00220385	1.15547
1026	1.10251	0.0928383	0.000140373	0.851204	0.0251889	0.258323	0.002206	1.13891
1027	1.10261	0.0918365	0.00014051	0.835696	0.0252133	0.259901	0.00220815	1.12257
1028	1.10271	0.0908447	0.000140646	0.820458	0.0252378	0.261488	0.0022103	1.10645
1029	1.10281	0.0898625	0.000140783	0.805486	0.0252623	0.263084	0.00221246	1.09055
1030	1.10291	0.0888901	0.00014092	0.790773	0.0252867	0.264689	0.00221461	1.07485
1031	1.10301	0.0879273	0.000141057	0.776318	0.0253112	0.266302	0.00221676	1.05937
1032	1.10311	0.086974	0.000141194	0.762115	0.0253357	0.267924	0.00221891	1.04409
1033	1.10321	0.0860302	0.000141331	0.74816	0.0253601	0.269555	0.00222106	1.02902
1034	1.10331	0.0850957	0.000141468	0.734449	0.0253846	0.271195	0.00222322	1.01416
1035	1.10341	0.0841705	0.000141605	0.720979	0.0254091	0.272844	0.00222537	0.999488
1036	1.10351	0.0832546	0.000141742	0.707744	0.0254335	0.274501	0.00222752	0.985017
1037	1.10361	0.0823477	0.000141879	0.694742	0.025458	0.276168	0.00222967	0.970741
1038	1.10371	0.0814499	0.000142016	0.681968	0.0254825	0.277844	0.00223183	0.956658
1039	1.10381	0.0805609	0.000142153	0.669417	0.0255069	0.279529	0.00223398	0.942764
1040	1.10391	0.0796809	0.00014229	0.657088	0.0255314	0.281223	0.00223613	0.929059
1041	1.10401	0.0788097	0.000142427	0.644976	0.0255559	0.282926	0.00223828	0.915539
1042	1.10411	0.0779472	0.000142564	0.633077	0.0255803	0.284639	0.00224043	0.902203
1043	1.10421	0.0770934	0.000142701	0.621388	0.0256048	0.28636	0.00224259	0.889048
1044	1.10431	0.0762481	0.000142838	0.609906	0.0256293	0.288091	0.00224474	0.876071
1045	1.10441	0.0754113	0.000142975	0.598626	0.0256537	0.289832	0.00224689	0.863271
1046	1.10451	0.074583	0.000143112	0.587546	0.0256782	0.291581	0.00224904	0.850645
1047	1.10461	0.0737629	0.000143248	0.576661	0.0257027	0.293341	0.0022512	0.83819
1048	1.10471	0.0729511	0.000143385	0.565969	0.0257272	0.295109	0.00225335	0.825906
1049	1.10481	0.0721475	0.000143522	0.555468	0.0257516	0.296887	0.0022555	0.813791
1050	1.10491	0.071352	0.000143659	0.545152	0.0257761	0.298675	0.00225765	0.80184
1051	1.10501	0.0705646	0.000143796	0.53502	0.0258006	0.300472	0.0022598	0.790054
1052	1.10511	0.0697851	0.000143933	0.525068	0.025825	0.302279	0.00226196	0.778429
1053	1.10521	0.0690135	0.00014407	0.515293	0.0258495	0.304096	0.00226411	0.766964
1054	1.10531	0.0682498	0.000144207	0.505692	0.025874	0.305923	0.00226626	0.755656
1055	1.10541	0.0674938	0.000144344	0.496262	0.0258984	0.307759	0.00226841	0.744504
1056	1.10551	0.0667454	0.000144481	0.487	0.0259229	0.309605	0.00227057	0.733504
1057	1.10561	0.0660047	0.000144618	0.477904	0.0259474	0.311461	0.00227272	0.722658
1058	1.10571	0.0652716	0.000144755	0.468971	0.0259718	0.313327	0.00227487	0.71196
1059	1.10581	0.0645459	0.000144892	0.460197	0.0259963	0.315202	0.00227702	0.701411
1060	1.10591	0.0638276	0.000145029	0.45158	0.0260208	0.317088	0.00227917	0.691008
1061	1.10601	0.0631167	0.000145166	0.443118	0.0260452	0.318984	0.00228133	0.680749
1062	1.10611	0.0624131	0.000145303	0.434808	0.0260697	0.32089	0.00228348	0.670632
1063	1.10621	0.0617166	0.00014544	0.426647	0.0260942	0.322806	0.00228563	0.660655
1064	1.10631	0.0610273	0.000145577	0.418633	0.0261186	0.324733	0.00228778	0.650818
1065	1.10641	0.060345	0.000145714	0.410762	0.0261431	0.326669	0.00228994	0.641116
1066	1.10651	0.0596698	0.000145851	0.403033	0.0261676	0.328616	0.00229209	0.63155
1067	1.10661	0.0590015	0.000145987	0.395444	0.026192	0.330573	0.00229424	0.622118
1068	1.10671	0.0583401	0.000146124	0.387991	0.0262165	0.332541	0.00229639	0.612817
1069	1.10681	0.0576855	0.000146261	0.380673	0.026241	0.334519	0.00229854	0.603647
1070	1.10691	0.0570377	0.000146398	0.373488	0.0262654	0.336507	0.0023007	0.594605
1071	1.10701	0.0563966	0.000146535	0.366432	0.0262899	0.338506	0.00230285	0.585689
1072	1.10711	0.0557621	0.000146672	0.359504	0.0263144	0.340516	0.002305	0.576899
1073	1.10721	0.0551341	0.000146809	0.352701	0.0263389	0.342536	0.00230715	0.568231
1074	1.10731	0.0545127	0.000146946	0.346022	0.0263633	0.344567	0.0023093	0.559686
1075	1.10741	0.0538977	0.000147083	0.339464	0.0263878	0.346608	0.00231146	0.551261
1076	1.10751	0.0532891	0.00014722	0.333025	0.0264123	0.348661	0.00231361	0.542954
1077	1.10761	0.0526868	0.000147357	0.326703	0.0264367	0.350724	0.00231576	0.534765
1078	1.10771	0.0520908	0.000147494	0.320496	0.0264612	0.352798	0.00231791	0.526692
1079	1.10781	0.051501	0.000147631	0.314402	0.0264857	0.354882	0.00232007	0.518733
1080	1.10791	0.0509174	0.000147768	0.30842	0.0265101	0.356978	0.00232222	0.510886
1081	1.10801	0.0503398	0.000147905	0.302546	0.0265346	0.359085	0.00232437	0.50315
1082	1.10811	0.0497683	0.000148042	0.29678	0.0265591	0.361203	0.00232652	0.495524
1083	1.10821	0.0492027	0.000148179	0.291119	0.0265835	0.363332	0.00232867	0.488006
1084	1.10831	0.0486431	0.000148316	0.285561	0.026608	0.365472	0.00233083	0.480596
1085	1.10841	0.0480894	0.000148453	0.280106	0.0266325	0.367623	0.00233298	0.47329
1086	1.10851	0.0475415	0.000148589	0.27475	0.0266569	0.369785	0.00233513	0.466089
1087	1.10861	0.0469993	0.000148726	0.269493	0.0266814	0.371959	0.00233728	0.458991
1088	1.10871	0.0464628	0.000148863	0.264332	0.0267059	0.374144	0.00233944	0.451994
1089	1.10881	0.045932	0.000149	0.259266	0.0267303	0.376341	0.00234159	0.445097
1090	1.10891	0.0454068	0.000149137	0.254293	0.0267548	0.378549	0.00234374	0.438298
1091	1.10901	0.044887	0.000149274	0.249411	0.0267793	0.380768	0.00234589	0.431597
1092	1.10911	0.0443729	0.000149411	0.244619	0.0268037	0.382999	0.00234804	0.424992
1093	1.10921	0.0438641	0.000149548	0.239916	0.0268282	0.385242	0.0023502	0.418482
1094	1.10931	0.0433607	0.000149685	0.2353	0.0268527	0.387496	0.00235235	0.412065
1095	1.10941	0.0428627	0.000149822	0.230768	0.0268772	0.389761	0.0023545	0.405741
1096	1.10951	0.0423699	0.000149959	0.226321	0.0269016	0.392039	0.00235665	0.399508
1097	1.10961	0.0418824	0.000150096	0.221956	0.0269261	0.394328	0.00235881	0.393364
1098	1.10971	0.0414	0.000150233	0.217672	0.0269506	0.39663	0.00236096	0.38731
1099	1.10981	0.0409228	0.00015037	0.213466	0.026975	0.398943	0.00236311	0.381342
1100	1.10991	0.0404507	0.000150507	0.20934	0.0269995	0.401268	0.00236526	0.375461
1101	1.11001	0.0399836	0.000150644	0.205289	0.027024	0.403605	0.00236741	0.369666
1102	1.11011	0.0395214	0.000150781	0.201314	0.0270484	0.405954	0.00236957	0.363954
1103	1.11021	0.0390643	0.000150918	0.197413	0.0270729	0.408315	0.00237172	0.358325
1104	1.11031	0.038612	0.000151055	0.193585	0.0270974	0.410688	0.00237387	0.352778
1105	1.11041	0.0381645	0.000151192	0.189827	0.0271218	0.413074	0.00237602	0.347312
1106	1.11051	0.0377219	0.000151328	0.18614	0.0271463	0.415472	0.00237818	0.341925
1107	1.11061	0.037284	0.000151465	0.182522	0.0271708	0.417882	0.00238033	0.336617
1108	1.11071	0.0368507	0.000151602	0.178971	0.0271952	0.420304	0.00238248	0.331386
1109	1.11081	0.0364222	0.000151739	0.175486	0.0272197	0.422739	0.00238463	0.326232
1110	1.11091	0.0359983	0.000151876	0.172067	0.0272442	0.425186	0.00238678	0.321153
1111	1.11101	0.0355789	0.000152013	0.168712	0.0272686	0.427646	0.00238894	0.316148
1112	1.11111	0.0351641	0.00015215	0.16542	0.0272931	0.430119	0.00239109	0.311217
1113	1.11121	0.0347537	0.000152287	0.162189	0.0273176	0.432604	0.00239324	0.306358
1114	1.11131	0.0343478	0.000152424	0.159019	0.027342	0.435101	0.00239539	0.30157
1115	1.11141	0.0339462	0.000152561	0.155909	0.0273665	0.437612	0.00239754	0.296853
1116	1.11151	0.033549	0.000152698	0.152857	0.027391	0.440135	0.0023997	0.292205
1117	1.11161	0.0331561	0.000152835	0.149862	0.0274155	0.442671	0.00240185	0.287626
1118	1.11171	0.0327675	0.000152972	0.146924	0.0274399	0.44522	0.002404	0.283114
1119	1.11181	0.0323831	0.000153109	0.144042	0.0274644	0.447782	0.00240615	0.278669
1120	1.11191	0.0320028	0.000153246	0.141213	0.0274889	0.450357	0.00240831	0.274289
1121	1.11201	0.0316267	0.000153383	0.138438	0.0275133	0.452945	0.00241046	0.269974
1122	1.11211	0.0312547	0.00015352	0.135716	0.0275378	0.455546	0.00241261	0.265723
1123	1.11221	0.0308868	0.000153657	0.133045	0.0275623	0.45816	0.00241476	0.261536
1124	1.11231	0.0305229	0.000153794	0.130425	0.0275867	0.460787	0.00241691	0.25741
1125	1.11241	0.0301629	0.00015393	0.127854	0.0276112	0.463428	0.00241907	0.253345
1126	1.11251	0.0298069	0.000154067	0.125332	0.0276357	0.466082	0.00242122	0.249341
1127	1.11261	0.0294548	0.000154204	0.122858	0.0276601	0.46875	0.00242337	0.245397
1128	1.11271	0.0291065	0.000154341	0.120431	0.0276846	0.471431	0.00242552	0.241512
1129	1.11281	0.0287621	0.000154478	0.11805	0.0277091	0.474125	0.00242768	0.237684
1130	1.11291	0.0284214	0.000154615	0.115714	0.0277335	0.476833	0.00242983	0.233914
1131	1.11301	0.0280845	0.000154752	0.113423	0.027758	0.479554	0.00243198	0.230199
1132	1.11311	0.0277513	0.000154889	0.111175	0.0277825	0.48229	0.00243413	0.226541
1133	1.11321	0.0274218	0.000155026	0.108971	0.0278069	0.485038	0.00243628	0.222937
1134	1.11331	0.0270958	0.000155163	0.106808	0.0278314	0.487801	0.00243844	0.219388
1135	1.11341	0.0267735	0.0001553	0.104687	0.0278559	0.490578	0.00244059	0.215891
1136	1.11351	0.0264548	0.000155437	0.102606	0.0278803	0.493368	0.00244274	0.212447
1137	1.11361	0.0261396	0.000155574	0.100565	0.0279048	0.496173	0.00244489	0.209055
1138	1.11371	0.0258278	0.000155711	0.0985635	0.0279293	0.498991	0.00244705	0.205715
1139	1.11381	0.0255196	0.000155848	0.0966002	0.0279538	0.501824	0.0024492	0.202424
1140	1.11391	0.0252147	0.000155985	0.0946745	0.0279782	0.50467	0.00245135	0.199183
1141	1.11401	0.0249132	0.000156122	0.0927857	0.0280027	0.507531	0.0024535	0.195991
1142	1.11411	0.0246151	0.000156259	0.0909333	0.0280272	0.510406	0.00245565	0.192848
1143	1.11421	0.0243203	0.000156396	0.0891164	0.0280516	0.513295	0.00245781	0.189751
1144	1.11431	0.0240287	0.000156533	0.0873346	0.0280761	0.516199	0.00245996	0.186702
1145	1.11441	0.0237405	0.000156669	0.0855871	0.0281006	0.519117	0.00246211	0.183699
1146	1.11451	0.0234554	0.000156806	0.0838733	0.028125	0.52205	0.00246426	0.180742
1147	1.11461	0.0231735	0.000156943	0.0821926	0.0281495	0.524997	0.00246642	0.17783
1148	1.11471	0.0228948	0.00015708	0.0805443	0.028174	0.527958	0.00246857	0.174961
1149	1.11481	0.0226192	0.000157217	0.078928	0.0281984	0.530935	0.00247072	0.172137
1150	1.11491	0.0223467	0.000157354	0.0773428	0.0282229	0.533926	0.00247287	0.169356
1151	1.11501	0.0220772	0.000157491	0.0757883	0.0282474	0.536932	0.00247502	0.166617
1152	1.11511	0.0218107	0.000157628	0.074264	0.0282718	0.539952	0.00247718	0.16392
1153	1.11521	0.0215473	0.000157765	0.0727693	0.0282963	0.542988	0.00247933	0.161264
1154	1.11531	0.0212868	0.000157902	0.0713035	0.0283208	0.546038	0.00248148	0.158649
1155	1.11541	0.0210292	0.000158039	0.0698663	0.0283452	0.549104	0.00248363	0.156074
1156	1.11551	0.0207746	0.000158176	0.068457	0.0283697	0.552184	0.00248578	0.153538
1157	1.11561	0.0205228	0.000158313	0.0670751	0.0283942	0.55528	0.00248794	0.151042
1158	1.11571	0.0202738	0.00015845	0.0657201	0.0284186	0.558391	0.00249009	0.148583
1159	1.11581	0.0200277	0.000158587	0.0643915	0.0284431	0.561517	0.00249224	0.146163
1160	1.11591	0.0197844	0.000158724	0.0630888	0.0284676	0.564659	0.00249439	0.14378
1161	1.11601	0.0195438	0.000158861	0.0618116	0.0284921	0.567816	0.00249655	0.141433
1162	1.11611	0.0193059	0.000158998	0.0605593	0.0285165	0.570988	0.0024987	0.139123
1163	1.11621	0.0190707	0.000159135	0.0593315	0.028541	0.574175	0.00250085	0.136849
1164	1.11631	0.0188382	0.000159271	0.0581278	0.0285655	0.577379	0.002503	0.134609
1165	1.11641	0.0186084	0.000159408	0.0569476	0.0285899	0.580598	0.00250515	0.132405
1166	1.11651	0.0183811	0.000159545	0.0557906	0.0286144	0.583832	0.00250731	0.130234
1167	1.11661	0.0181565	0.000159682	0.0546562	0.0286389	0.587083	0.00250946	0.128097
1168	1.11671	0.0179344	0.000159819	0.0535442	0.0286633	0.590349	0.00251161	0.125994
1169	1.11681	0.0177148	0.000159956	0.0524539	0.0286878	0.593631	0.00251376	0.123922
1170	1.11691	0.0174977	0.000160093	0.0513851	0.0287123	0.596929	0.00251592	0.121884
1171	1.11701	0.0172832	0.00016023	0.0503373	0.0287367	0.600243	0.00251807	0.119877
1172	1.11711	0.0170711	0.000160367	0.0493102	0.0287612	0.603573	0.00252022	0.117901
1173	1.11721	0.0168614	0.000160504	0.0483034	0.0287857	0.606919	0.00252237	0.115956
1174	1.11731	0.0166541	0.000160641	0.0473164	0.0288101	0.610281	0.00252452	0.114042
1175	1.11741	0.0164492	0.000160778	0.0463489	0.0288346	0.613659	0.00252668	0.112157
1176	1.11751	0.0162466	0.000160915	0.0454005	0.0288591	0.617054	0.00252883	0.110302
1177	1.11761	0.0160464	0.000161052	0.0444708	0.0288835	0.620466	0.00253098	0.108476
1178	1.11771	0.0158484	0.000161189	0.0435596	0.028908	0.623893	0.00253313	0.106678
1179	1.11781	0.0156528	0.000161326	0.0426664	0.0289325	0.627337	0.00253529	0.104909
1180	1.11791	0.0154594	0.000161463	0.0417909	0.0289569	0.630798	0.00253744	0.103168
1181	1.11801	0.0152683	0.0001616	0.0409328	0.0289814	0.634275	0.00253959	0.101454
1182	1.11811	0.0150793	0.000161737	0.0400918	0.0290059	0.637769	0.00254174	0.0997667
1183	1.11821	0.0148925	0.000161874	0.0392674	0.0290303	0.64128	0.00254389	0.0981063
1184	1.11831	0.0147079	0.00016201	0.0384595	0.0290548	0.644808	0.00254605	0.096472
1185	1.11841	0.0145255	0.000162147	0.0376676	0.0290793	0.648352	0.0025482	0.0948636
1186	1.11851	0.0143451	0.000162284	0.0368914	0.0291038	0.651914	0.00255035	0.0932805
1187	1.11861	0.0141668	0.000162421	0.0361308	0.0291282	0.655492	0.0025525	0.0917225
1188	1.11871	0.0139907	0.000162558	0.0353854	0.0291527	0.659087	0.00255466	0.0901892
1189	1.11881	0.0138165	0.000162695	0.0346548	0.0291772	0.6627	0.00255681	0.0886802
1190	1.11891	0.0136444	0.000162832	0.0339389	0.0292016	0.66633	0.00255896	0.0871952
1191	1.11901	0.0134743	0.000162969	0.0332372	0.0292261	0.669977	0.00256111	0.0857337
1192	1.11911	0.0133062	0.000163106	0.0325496	0.0292506	0.673641	0.00256326	0.0842955
1193	1.11921	0.01314	0.000163243	0.0318758	0.029275	0.677323	0.00256542	0.0828802
1194	1.11931	0.0129758	0.00016338	0.0312155	0.0292995	0.681022	0.00256757	0.0814874
1195	1.11941	0.0128135	0.000163517	0.0305684	0.029324	0.68474	0.00256972	0.0801167
1196	1.11951	0.0126531	0.000163654	0.0299343	0.0293484	0.688474	0.00257187	0.078768
1197	1.11961	0.0124945	0.000163791	0.029313	0.0293729	0.692226	0.00257402	0.0774408
1198	1.11971	0.0123379	0.000163928	0.0287041	0.0293974	0.695996	0.00257618	0.0761349
1199	1.11981	0.012183	0.000164065	0.0281075	0.0294218	0.699784	0.00257833	0.0748498
1200	1.11991	0.01203	0.000164202	0.027523	0.0294463	0.703589	0.00258048	0.0735854
1201	1.12001	0.0118788	0.000164339	0.0269502	0.0294708	0.707413	0.00258263	0.0723412
1202	1.12011	0.0117294	0.000164476	0.026389	0.0294952	0.711254	0.00258479	0.071117
1203	1.12021	0.0115817	0.000164613	0.025839	0.0295197	0.715114	0.00258694	0.0699124
1204	1.12031	0.0114358	0.000164749	0.0253003	0.0295442	0.718992	0.00258909	0.0687272
1205	1.12041	0.0112916	0.000164886	0.0247724	0.0295686	0.722888	0.00259124	0.0675611
1206	1.12051	0.0111491	0.000165023	0.0242552	0.0295931	0.726802	0.00259339	0.0664139
1207	1.12061	0.0110082	0.00016516	0.0237485	0.0296176	0.730734	0.00259555	0.0652851
1208	1.12071	0.0108691	0.000165297	0.023252	0.0296421	0.734685	0.0025977	0.0641745
1209	1.12081	0.0107316	0.000165434	0.0227656	0.0296665	0.738655	0.00259985	0.0630819
1210	1.12091	0.0105957	0.000165571	0.0222891	0.029691	0.742643	0.002602	0.062007
1211	1.12101	0.0104614	0.000165708	0.0218223	0.0297155	0.746649	0.00260416	0.0609495
1212	1.12111	0.0103288	0.000165845	0.0213649	0.0297399	0.750675	0.00260631	0.059909
1213	1.12121	0.0101977	0.000165982	0.0209169	0.0297644	0.754719	0.00260846	0.0588855
1214	1.12131	0.0100681	0.000166119	0.020478	0.0297889	0.758782	0.00261061	0.0578786
1215	1.12141	0.00994014	0.000166256	0.0200481	0.0298133	0.762864	0.00261276	0.0568881
1216	1.12151	0.00981368	0.000166393	0.0196269	0.0298378	0.766964	0.00261492	0.0559137
1217	1.12161	0.00968872	0.00016653	0.0192143	0.0298623	0.771084	0.00261707	0.0549552
1218	1.12171	0.00956526	0.000166667	0.0188101	0.0298867	0.775223	0.00261922	0.0540122
1219	1.12181	0.00944327	0.000166804	0.0184142	0.0299112	0.779381	0.00262137	0.0530847
1220	1.12191	0.00932274	0.000166941	0.0180264	0.0299357	0.783558	0.00262352	0.0521723
1221	1.12201	0.00920364	0.000167078	0.0176466	0.0299601	0.787755	0.00262568	0.0512748
1222	1.12211	0.00908598	0.000167215	0.0172745	0.0299846	0.791971	0.00262783	0.050392
1223	1.12221	0.00896974	0.000167351	0.0169101	0.0300091	0.796207	0.00262998	0.0495237
1224	1.12231	0.00885488	0.000167488	0.0165531	0.0300335	0.800462	0.00263213	0.0486696
1225	1.12241	0.00874141	0.000167625	0.0162035	0.030058	0.804736	0.00263429	0.0478295
1226	1.12251	0.00862931	0.000167762	0.015861	0.0300825	0.809031	0.00263644	0.0470033
1227	1.12261	0.00851855	0.000167899	0.0155256	0.0301069	0.813345	0.00263859	0.0461906
1228	1.12271	0.00840913	0.000168036	0.0151972	0.0301314	0.817678	0.00264074	0.0453912
1229	1.12281	0.00830102	0.000168173	0.0148754	0.0301559	0.822032	0.0026429	0.044605
1230	1.12291	0.00819422	0.00016831	0.0145603	0.0301804	0.826406	0.00264505	0.0438318
1231	1.12301	0.00808871	0.000168447	0.0142517	0.0302048	0.8308	0.0026472	0.0430714
1232	1.12311	0.00798448	0.000168584	0.0139495	0.0302293	0.835213	0.00264935	0.0423235
1233	1.12321	0.00788151	0.000168721	0.0136536	0.0302538	0.839647	0.0026515	0.041588
1234	1.12331	0.00777978	0.000168858	0.0133637	0.0302782	0.844102	0.00265366	0.0408647
1235	1.12341	0.0076793	0.000168995	0.0130799	0.0303027	0.848576	0.00265581	0.0401533
1236	1.12351	0.00758003	0.000169132	0.0128019	0.0303272	0.853071	0.00265796	0.0394537
1237	1.12361	0.00748196	0.000169269	0.0125297	0.0303516	0.857586	0.00266011	0.0387658
1238	1.12371	0.00738508	0.000169406	0.0122631	0.0303761	0.862122	0.00266226	0.0380892
1239	1.12381	0.00728939	0.000169543	0.0120021	0.0304006	0.866679	0.00266442	0.0374239
1240	1.12391	0.00719486	0.00016968	0.0117465	0.030425	0.871256	0.00266657	0.0367697
1241	1.12401	0.00710149	0.000169817	0.0114962	0.0304495	0.875854	0.00266872	0.0361263
1242	1.12411	0.00700925	0.000169954	0.0112512	0.030474	0.880473	0.00267087	0.0354938
1243	1.12421	0.00691814	0.00017009	0.0110112	0.0304984	0.885112	0.00267303	0.0348717
1244	1.12431	0.00682815	0.000170227	0.0107762	0.0305229	0.889773	0.00267518	0.0342601
1245	1.12441	0.00673925	0.000170364	0.0105462	0.0305474	0.894454	0.00267733	0.0336586
1246	1.12451	0.00665145	0.000170501	0.0103209	0.0305718	0.899157	0.00267948	0.0330673
1247	1.12461	0.00656471	0.000170638	0.0101003	0.0305963	0.903881	0.00268163	0.0324858
1248	1.12471	0.00647905	0.000170775	0.00988438	0.0306208	0.908626	0.00268379	0.0319141
1249	1.12481	0.00639443	0.000170912	0.00967295	0.0306452	0.913393	0.00268594	0.0313519
1250	1.12491	0.00631086	0.000171049	0.00946595	0.0306697	0.918181	0.00268809	0.0307993
1251	1.12501	0.00622831	0.000171186	0.00926328	0.0306942	0.92299	0.00269024	0.0302559
1252	1.12511	0.00614677	0.000171323	0.00906485	0.0307187	0.927821	0.0026924	0.0297216
1253	1.12521	0.00606625	0.00017146	0.00887061	0.0307431	0.932674	0.00269455	0.0291964
1254	1.12531	0.00598671	0.000171597	0.00868042	0.0307676	0.937548	0.0026967	0.0286799
1255	1.12541	0.00590817	0.000171734	0.00849426	0.0307921	0.942444	0.00269885	0.0281723
1256	1.12551	0.00583058	0.000171871	0.00831198	0.0308165	0.947362	0.002701	0.0276731
1257	1.12561	0.00575397	0.000172008	0.00813357	0.030841	0.952302	0.00270316	0.0271825
1258	1.12571	0.00567829	0.000172145	0.00795889	0.0308655	0.957264	0.00270531	0.0267001
1259	1.12581	0.00560356	0.000172282	0.00778792	0.0308899	0.962248	0.00270746	0.0262259
1260	1.12591	0.00552974	0.000172419	0.00762053	0.0309144	0.967254	0.00270961	0.0257597
1261	1.12601	0.00545684	0.000172556	0.00745667	0.0309389	0.972283	0.00271177	0.0253014
1262	1.12611	0.00538486	0.000172692	0.0072963	0.0309633	0.977333	0.00271392	0.024851
1263	1.12621	0.00531376	0.000172829	0.00713929	0.0309878	0.982407	0.00271607	0.0244081
1264	1.12631	0.00524355	0.000172966	0.00698563	0.0310123	0.987502	0.00271822	0.0239729
1265	1.12641	0.00517421	0.000173103	0.0068352	0.0310367	0.99262	0.00272037	0.0235449
1266	1.12651	0.00510575	0.00017324	0.00668798	0.0310612	0.997761	0.00272253	0.0231244
1267	1.12661	0.00503812	0.000173377	0.00654386	0.0310857	1.00292	0.00272468	0.0227109
1268	1.12671	0.00497135	0.000173514	0.0064028	0.0311101	1.00811	0.00272683	0.0223045
1269	1.12681	0.00490541	0.000173651	0.00626475	0.0311346	1.01332	0.00272898	0.0219052
1270	1.12691	0.00484029	0.000173788	0.00612962	0.0311591	1.01855	0.00273114	0.0215125
1271	1.12701	0.004776	0.000173925	0.00599738	0.0311835	1.02381	0.00273329	0.0211267
1272	1.12711	0.0047125	0.000174062	0.00586793	0.031208	1.02908	0.00273544	0.0207474
1273	1.12721	0.0046498	0.000174199	0.00574126	0.0312325	1.03439	0.00273759	0.0203747
1274	1.12731	0.00458789	0.000174336	0.00561728	0.031257	1.03971	0.00273974	0.0200083
1275	1.12741	0.00452676	0.000174473	0.00549595	0.0312814	1.04506	0.0027419	0.0196483
1276	1.12751	0.00446639	0.00017461	0.0053772	0.0313059	1.05043	0.00274405	0.0192944
1277	1.12761	0.00440678	0.000174747	0.00526098	0.0313304	1.05582	0.0027462	0.0189466
1278	1.12771	0.00434793	0.000174884	0.00514726	0.0313548	1.06124	0.00274835	0.0186048
1279	1.12781	0.00428981	0.000175021	0.00503597	0.0313793	1.06668	0.0027505	0.0182689
1280	1.12791	0.00423243	0.000175158	0.00492706	0.0314038	1.07215	0.00275266	0.0179388
1281	1.12801	0.00417577	0.000175295	0.00482048	0.0314282	1.07764	0.00275481	0.0176144
1282	1.12811	0.00411983	0.000175431	0.0047162	0.0314527	1.08315	0.00275696	0.0172956
1283	1.12821	0.00406459	0.000175568	0.00461413	0.0314772	1.08869	0.00275911	0.0169823
1284	1.12831	0.00401006	0.000175705	0.00451428	0.0315016	1.09425	0.00276127	0.0166745
1285	1.12841	0.00395622	0.000175842	0.00441655	0.0315261	1.09983	0.00276342	0.016372
1286	1.12851	0.00390305	0.000175979	0.00432093	0.0315506	1.10544	0.00276557	0.0160747
1287	1.12861	0.00385057	0.000176116	0.00422738	0.031575	1.11108	0.00276772	0.0157826
1288	1.12871	0.00379874	0.000176253	0.00413582	0.0315995	1.11673	0.00276987	0.0154955
1289	1.12881	0.00374759	0.00017639	0.00404626	0.031624	1.12242	0.00277203	0.0152135
1290	1.12891	0.00369707	0.000176527	0.00395861	0.0316484	1.12812	0.00277418	0.0149364
1291	1.12901	0.00364721	0.000176664	0.00387286	0.0316729	1.13385	0.00277633	0.0146641
1292	1.12911	0.00359797	0.000176801	0.00378896	0.0316974	1.13961	0.00277848	0.0143965
1293	1.12921	0.00354937	0.000176938	0.00370688	0.0317218	1.14539	0.00278064	0.0141337
1294	1.12931	0.00350138	0.000177075	0.00362656	0.0317463	1.1512	0.00278279	0.0138754
1295	1.12941	0.00345401	0.000177212	0.00354798	0.0317708	1.15703	0.00278494	0.0136216
1296	1.12951	0.00340725	0.000177349	0.00347111	0.0317952	1.16288	0.00278709	0.0133723
1297	1.12961	0.00336108	0.000177486	0.0033959	0.0318197	1.16876	0.00278924	0.0131273
1298	1.12971	0.0033155	0.000177623	0.00332233	0.0318442	1.17467	0.0027914	0.0128866
1299	1.12981	0.00327051	0.00017776	0.00325034	0.0318687	1.1806	0.00279355	0.0126502
1300	1.12991	0.0032261	0.000177897	0.00317993	0.0318931	1.18655	0.0027957	0.0124179
1301	1.13001	0.00318225	0.000178033	0.00311103	0.0319176	1.19253	0.00279785	0.0121897
1302	1.13011	0.00313897	0.00017817	0.00304365	0.0319421	1.19854	0.00280001	0.0119655
1303	1.13021	0.00309625	0.000178307	0.00297772	0.0319665	1.20457	0.00280216	0.0117452
1304	1.13031	0.00305407	0.000178444	0.00291323	0.031991	1.21063	0.00280431	0.0115289
1305	1.13041	0.00301244	0.000178581	0.00285015	0.0320155	1.21671	0.00280646	0.0113163
1306	1.13051	0.00297134	0.000178718	0.00278843	0.0320399	1.22282	0.00280861	0.0111075
1307	1.13061	0.00293078	0.000178855	0.00272808	0.0320644	1.22896	0.00281077	0.0109024
1308	1.13071	0.00289074	0.000178992	0.00266903	0.0320889	1.23512	0.00281292	0.0107009
1309	1.13081	0.00285122	0.000179129	0.00261128	0.0321133	1.24131	0.00281507	0.010503
1310	1.13091	0.00281221	0.000179266	0.00255478	0.0321378	1.24752	0.00281722	0.0103086
1311	1.13101	0.0027737	0.000179403	0.00249953	0.0321623	1.25376	0.00281937	0.0101177
1312	1.13111	0.00273569	0.00017954	0.00244548	0.0321867	1.26002	0.00282153	0.00993009
1313	1.13121	0.00269818	0.000179677	0.00239261	0.0322112	1.26632	0.00282368	0.00974584
1314	1.13131	0.00266115	0.000179814	0.00234091	0.0322357	1.27263	0.00282583	0.00956489
