number	PRI.Psi	density	PRI.var.t	density	PRI.E.t	density	PRI.omega	density	PRI.cv	density
3298	1.32973	4.69172E-024	0.00045152	8.82269E-006	0.0807805	14.5357	0.00709579	3.66356E-007	0.00709579	3.66356E-007
3299	1.32983	4.53326E-024	0.000451657	8.78762E-006	0.080805	14.5114	0.00709794	3.67131E-007	0.00709794	3.67131E-007
3300	1.32993	4.38016E-024	0.000451794	8.75255E-006	0.0808294	14.4872	0.00710009	3.67902E-007	0.00710009	3.67902E-007
3301	1.33003	4.23214E-024	0.000451931	8.71748E-006	0.0808539	14.4629	0.00710224	3.68669E-007	0.00710224	3.68669E-007
3302	1.33013	4.08908E-024	0.000452068	8.68242E-006	0.0808784	14.4387	0.00710439	3.69432E-007	0.00710439	3.69432E-007
3303	1.33023	3.95082E-024	0.000452205	8.64736E-006	0.0809028	14.4144	0.00710655	3.70192E-007	0.00710655	3.70192E-007
3304	1.33033	3.81723E-024	0.000452342	8.61232E-006	0.0809273	14.3902	0.0071087	3.70947E-007	0.0071087	3.70947E-007
3305	1.33043	3.68808E-024	0.000452479	8.57727E-006	0.0809518	14.3659	0.00711085	3.71698E-007	0.00711085	3.71698E-007
3306	1.33053	3.56326E-024	0.000452616	8.54224E-006	0.0809762	14.3416	0.007113	3.72446E-007	0.007113	3.72446E-007
3307	1.33063	3.44263E-024	0.000452753	8.50721E-006	0.0810007	14.3174	0.00711516	3.73189E-007	0.00711516	3.73189E-007
3308	1.33073	3.32606E-024	0.00045289	8.4722E-006	0.0810252	14.2931	0.00711731	3.73928E-007	0.00711731	3.73928E-007
3309	1.33083	3.21343E-024	0.000453027	8.43721E-006	0.0810496	14.2689	0.00711946	3.74663E-007	0.00711946	3.74663E-007
3310	1.33093	3.10454E-024	0.000453164	8.40222E-006	0.0810741	14.2446	0.00712161	3.75394E-007	0.00712161	3.75394E-007
3311	1.33103	2.99932E-024	0.000453301	8.36725E-006	0.0810986	14.2204	0.00712376	3.76121E-007	0.00712376	3.76121E-007
3312	1.33113	2.89764E-024	0.000453438	8.33229E-006	0.081123	14.1961	0.00712592	3.76843E-007	0.00712592	3.76843E-007
3313	1.33123	2.7994E-024	0.000453575	8.29736E-006	0.0811475	14.1718	0.00712807	3.77561E-007	0.00712807	3.77561E-007
3314	1.33133	2.70443E-024	0.000453711	8.26243E-006	0.081172	14.1476	0.00713022	3.78275E-007	0.00713022	3.78275E-007
3315	1.33143	2.61266E-024	0.000453848	8.22753E-006	0.0811964	14.1233	0.00713237	0.000000379	0.00713237	0.000000379
3316	1.33153	2.52398E-024	0.000453985	8.19264E-006	0.0812209	14.0991	0.00713453	3.7969E-007	0.00713453	3.7969E-007
3317	1.33163	2.43828E-024	0.000454122	8.15777E-006	0.0812454	14.0748	0.00713668	3.80391E-007	0.00713668	3.80391E-007
3318	1.33173	2.3555E-024	0.000454259	8.12294E-006	0.0812698	14.0506	0.00713883	3.81087E-007	0.00713883	3.81087E-007
3319	1.33183	2.27547E-024	0.000454396	8.08812E-006	0.0812943	14.0263	0.00714098	3.81779E-007	0.00714098	3.81779E-007
3320	1.33193	2.19815E-024	0.000454533	8.05332E-006	0.0813188	14.002	0.00714313	3.82467E-007	0.00714313	3.82467E-007
3321	1.33203	2.12342E-024	0.00045467	8.01855E-006	0.0813432	13.9778	0.00714529	3.8315E-007	0.00714529	3.8315E-007
3322	1.33213	2.05124E-024	0.000454807	7.98381E-006	0.0813677	13.9535	0.00714744	3.83828E-007	0.00714744	3.83828E-007
3323	1.33223	1.98147E-024	0.000454944	7.94909E-006	0.0813922	13.9293	0.00714959	3.84502E-007	0.00714959	3.84502E-007
3324	1.33233	1.91406E-024	0.000455081	7.9144E-006	0.0814167	13.905	0.00715174	3.85172E-007	0.00715174	3.85172E-007
3325	1.33243	1.84892E-024	0.000455218	7.87973E-006	0.0814411	13.8808	0.00715389	3.85837E-007	0.00715389	3.85837E-007
3326	1.33253	1.78597E-024	0.000455355	7.84509E-006	0.0814656	13.8565	0.00715605	3.86497E-007	0.00715605	3.86497E-007
3327	1.33263	1.72517E-024	0.000455492	7.8105E-006	0.0814901	13.8323	0.0071582	3.87152E-007	0.0071582	3.87152E-007
3328	1.33273	1.66641E-024	0.000455629	7.77592E-006	0.0815145	13.808	0.00716035	3.87803E-007	0.00716035	3.87803E-007
3329	1.33283	1.60963E-024	0.000455766	7.74138E-006	0.081539	13.7838	0.0071625	3.88449E-007	0.0071625	3.88449E-007
3330	1.33293	1.55477E-024	0.000455903	7.70687E-006	0.0815635	13.7595	0.00716466	3.89091E-007	0.00716466	3.89091E-007
3331	1.33303	1.50178E-024	0.00045604	7.67241E-006	0.0815879	13.7353	0.00716681	3.89727E-007	0.00716681	3.89727E-007
3332	1.33313	1.45056E-024	0.000456177	0.000007638	0.0816124	13.711	0.00716896	3.90359E-007	0.00716896	3.90359E-007
3333	1.33323	1.40108E-024	0.000456314	7.60356E-006	0.0816369	13.6868	0.00717111	0.000000391	0.00717111	0.000000391
3334	1.33333	1.35327E-024	0.00045645	7.5692E-006	0.0816613	13.6625	0.00717326	3.91608E-007	0.00717326	3.91608E-007
3335	1.33343	1.30708E-024	0.000456587	7.53487E-006	0.0816858	13.6383	0.00717542	3.92225E-007	0.00717542	3.92225E-007
3336	1.33353	1.26247E-024	0.000456724	7.50059E-006	0.0817103	13.6141	0.00717757	3.92838E-007	0.00717757	3.92838E-007
3337	1.33363	1.21935E-024	0.000456861	7.46634E-006	0.0817347	13.5898	0.00717972	3.93445E-007	0.00717972	3.93445E-007
3338	1.33373	1.17769E-024	0.000456998	7.43213E-006	0.0817592	13.5656	0.00718187	0.000000394	0.00718187	0.000000394
3339	1.33383	1.13745E-024	0.000457135	0.000007398	0.0817837	13.5413	0.00718403	3.94645E-007	0.00718403	3.94645E-007
3340	1.33393	1.09858E-024	0.000457272	7.36384E-006	0.0818081	13.5171	0.00718618	3.95237E-007	0.00718618	3.95237E-007
3341	1.33403	1.06101E-024	0.000457409	7.32976E-006	0.0818326	13.4928	0.00718833	3.95825E-007	0.00718833	3.95825E-007
3342	1.33413	1.02472E-024	0.000457546	7.29572E-006	0.0818571	13.4686	0.00719048	3.96407E-007	0.00719048	3.96407E-007
3343	1.33423	9.89665E-025	0.000457683	7.26172E-006	0.0818815	13.4444	0.00719263	0.000000397	0.00719263	0.000000397
3344	1.33433	9.55796E-025	0.00045782	7.22777E-006	0.081906	13.4201	0.00719479	3.97556E-007	0.00719479	3.97556E-007
3345	1.33443	9.23086E-025	0.000457957	7.19388E-006	0.0819305	13.3959	0.00719694	3.98123E-007	0.00719694	3.98123E-007
3346	1.33453	8.91477E-025	0.000458094	0.00000716	0.0819549	13.3717	0.00719909	3.98685E-007	0.00719909	3.98685E-007
3347	1.33463	8.60941E-025	0.000458231	7.12622E-006	0.0819794	13.3474	0.00720124	3.99242E-007	0.00720124	3.99242E-007
3348	1.33473	8.31443E-025	0.000458368	7.09246E-006	0.0820039	13.3232	0.0072034	3.99793E-007	0.0072034	3.99793E-007
3349	1.33483	8.02955E-025	0.000458505	7.05876E-006	0.0820284	13.299	0.00720555	4.00339E-007	0.00720555	4.00339E-007
3350	1.33493	7.75428E-025	0.000458642	7.0251E-006	0.0820528	13.2748	0.0072077	4.0088E-007	0.0072077	4.0088E-007
3351	1.33503	7.48836E-025	0.000458779	6.9915E-006	0.0820773	13.2505	0.00720985	4.01416E-007	0.00720985	4.01416E-007
3352	1.33513	7.23149E-025	0.000458916	6.95794E-006	0.0821018	13.2263	0.007212	4.01947E-007	0.007212	4.01947E-007
3353	1.33523	6.98336E-025	0.000459053	6.92444E-006	0.0821262	13.2021	0.00721416	4.02472E-007	0.00721416	4.02472E-007
3354	1.33533	6.74374E-025	0.000459189	0.000006891	0.0821507	13.1779	0.00721631	0.000000403	0.00721631	0.000000403
3355	1.33543	6.51221E-025	0.000459326	6.85762E-006	0.0821752	13.1536	0.00721846	4.03505E-007	0.00721846	4.03505E-007
3356	1.33553	6.28856E-025	0.000459463	6.82428E-006	0.0821996	13.1294	0.00722061	0.000000404	0.00722061	0.000000404
3357	1.33563	6.07253E-025	0.0004596	0.000006791	0.0822241	13.1052	0.00722277	4.04518E-007	0.00722277	4.04518E-007
3358	1.33573	5.86392E-025	0.000459737	6.75779E-006	0.0822486	13.081	0.00722492	0.000000405	0.00722492	0.000000405
3359	1.33583	5.66236E-025	0.000459874	6.72462E-006	0.082273	13.0568	0.00722707	4.05508E-007	0.00722707	4.05508E-007
3360	1.33593	5.46768E-025	0.000460011	6.69151E-006	0.0822975	13.0326	0.00722922	0.000000406	0.00722922	0.000000406
3361	1.33603	5.27963E-025	0.000460148	6.65847E-006	0.082322	13.0084	0.00723137	4.06477E-007	0.00723137	4.06477E-007
3362	1.33613	5.09799E-025	0.000460285	6.62548E-006	0.0823464	12.9842	0.00723353	0.000000407	0.00723353	0.000000407
3363	1.33623	4.92261E-025	0.000460422	6.59256E-006	0.0823709	12.96	0.00723568	4.07424E-007	0.00723568	4.07424E-007
3364	1.33633	4.75316E-025	0.000460559	6.5597E-006	0.0823954	12.9358	0.00723783	4.07889E-007	0.00723783	4.07889E-007
3365	1.33643	4.5895E-025	0.000460696	6.52689E-006	0.0824198	12.9116	0.00723998	4.08348E-007	0.00723998	4.08348E-007
3366	1.33653	4.43142E-025	0.000460833	6.49415E-006	0.0824443	12.8874	0.00724213	4.08802E-007	0.00724213	4.08802E-007
3367	1.33663	4.27879E-025	0.00046097	6.46149E-006	0.0824688	12.8632	0.00724429	4.0925E-007	0.00724429	4.0925E-007
3368	1.33673	4.13133E-025	0.000461107	6.42888E-006	0.0824932	12.839	0.00724644	4.09692E-007	0.00724644	4.09692E-007
3369	1.33683	3.98892E-025	0.000461244	6.39633E-006	0.0825177	12.8148	0.00724859	4.10129E-007	0.00724859	4.10129E-007
3370	1.33693	3.85137E-025	0.000461381	6.36385E-006	0.0825422	12.7906	0.00725074	4.1056E-007	0.00725074	4.1056E-007
3371	1.33703	3.71852E-025	0.000461518	6.33143E-006	0.0825667	12.7665	0.0072529	0.000000411	0.0072529	0.000000411
3372	1.33713	3.59026E-025	0.000461655	6.29909E-006	0.0825911	12.7423	0.00725505	4.11406E-007	0.00725505	4.11406E-007
3373	1.33723	3.46635E-025	0.000461791	6.26681E-006	0.0826156	12.7181	0.0072572	4.11819E-007	0.0072572	4.11819E-007
3374	1.33733	3.34669E-025	0.000461928	6.2346E-006	0.0826401	12.6939	0.00725935	4.12228E-007	0.00725935	4.12228E-007
3375	1.33743	3.23112E-025	0.000462065	6.20246E-006	0.0826645	12.6698	0.0072615	4.1263E-007	0.0072615	4.1263E-007
3376	1.33753	3.11954E-025	0.000462202	6.1704E-006	0.082689	12.6456	0.00726366	0.000000413	0.00726366	0.000000413
3377	1.33763	3.01175E-025	0.000462339	6.13839E-006	0.0827135	12.6215	0.00726581	4.13417E-007	0.00726581	4.13417E-007
3378	1.33773	2.90766E-025	0.000462476	6.10646E-006	0.0827379	12.5973	0.00726796	4.13802E-007	0.00726796	4.13802E-007
3379	1.33783	2.80713E-025	0.000462613	6.0746E-006	0.0827624	12.5731	0.00727011	4.14182E-007	0.00727011	4.14182E-007
3380	1.33793	2.71005E-025	0.00046275	6.04282E-006	0.0827869	12.549	0.00727227	4.14555E-007	0.00727227	4.14555E-007
3381	1.33803	2.61633E-025	0.000462887	6.01111E-006	0.0828113	12.5248	0.00727442	4.14922E-007	0.00727442	4.14922E-007
3382	1.33813	2.5258E-025	0.000463024	5.97947E-006	0.0828358	12.5007	0.00727657	4.15284E-007	0.00727657	4.15284E-007
3383	1.33823	2.43838E-025	0.000463161	5.9479E-006	0.0828603	12.4766	0.00727872	4.15639E-007	0.00727872	4.15639E-007
3384	1.33833	2.35395E-025	0.000463298	5.91641E-006	0.0828847	12.4524	0.00728087	0.000000416	0.00728087	0.000000416
3385	1.33843	2.27245E-025	0.000463435	0.000005885	0.0829092	12.4283	0.00728303	4.16332E-007	0.00728303	4.16332E-007
3386	1.33853	2.19373E-025	0.000463572	5.85366E-006	0.0829337	12.4042	0.00728518	4.1667E-007	0.00728518	4.1667E-007
3387	1.33863	2.11771E-025	0.000463709	5.8224E-006	0.0829581	12.38	0.00728733	0.000000417	0.00728733	0.000000417
3388	1.33873	2.04431E-025	0.000463846	5.79121E-006	0.0829826	12.3559	0.00728948	4.17328E-007	0.00728948	4.17328E-007
3389	1.33883	1.97343E-025	0.000463983	5.7601E-006	0.0830071	12.3318	0.00729164	4.17647E-007	0.00729164	4.17647E-007
3390	1.33893	1.905E-025	0.00046412	5.72907E-006	0.0830315	12.3077	0.00729379	0.000000418	0.00729379	0.000000418
3391	1.33903	1.83891E-025	0.000464257	5.69812E-006	0.083056	12.2836	0.00729594	4.18269E-007	0.00729594	4.18269E-007
3392	1.33913	1.7751E-025	0.000464393	5.66725E-006	0.0830805	12.2595	0.00729809	4.1857E-007	0.00729809	4.1857E-007
3393	1.33923	1.71348E-025	0.00046453	5.63645E-006	0.083105	12.2354	0.00730024	4.18866E-007	0.00730024	4.18866E-007
3394	1.33933	1.654E-025	0.000464667	5.60575E-006	0.0831294	12.2113	0.0073024	4.19155E-007	0.0073024	4.19155E-007
3395	1.33943	1.59656E-025	0.000464804	5.57511E-006	0.0831539	12.1872	0.00730455	4.19439E-007	0.00730455	4.19439E-007
3396	1.33953	1.54109E-025	0.000464941	5.54456E-006	0.0831784	12.1631	0.0073067	4.19716E-007	0.0073067	4.19716E-007
3397	1.33963	1.48753E-025	0.000465078	5.51409E-006	0.0832028	12.139	0.00730885	0.00000042	0.00730885	0.00000042
3398	1.33973	1.43582E-025	0.000465215	5.4837E-006	0.0832273	12.115	0.00731101	4.20252E-007	0.00731101	4.20252E-007
3399	1.33983	1.38591E-025	0.000465352	5.45341E-006	0.0832518	12.0909	0.00731316	4.20511E-007	0.00731316	4.20511E-007
3400	1.33993	1.3377E-025	0.000465489	5.42319E-006	0.0832762	12.0668	0.00731531	4.20764E-007	0.00731531	4.20764E-007
3401	1.34003	1.29116E-025	0.000465626	5.39305E-006	0.0833007	12.0428	0.00731746	0.000000421	0.00731746	0.000000421
3402	1.34013	1.24623E-025	0.000465763	0.000005363	0.0833252	12.0187	0.00731961	4.21251E-007	0.00731961	4.21251E-007
3403	1.34023	1.20284E-025	0.0004659	0.000005333	0.0833496	11.9947	0.00732177	4.21485E-007	0.00732177	4.21485E-007
3404	1.34033	1.16097E-025	0.000466037	5.30315E-006	0.0833741	11.9706	0.00732392	4.21713E-007	0.00732392	4.21713E-007
3405	1.34043	1.12053E-025	0.000466174	5.27335E-006	0.0833986	11.9466	0.00732607	4.21935E-007	0.00732607	4.21935E-007
3406	1.34053	1.08149E-025	0.000466311	5.24364E-006	0.083423	11.9226	0.00732822	4.2215E-007	0.00732822	4.2215E-007
3407	1.34063	1.0438E-025	0.000466448	0.000005214	0.0834475	11.8985	0.00733037	4.2236E-007	0.00733037	4.2236E-007
3408	1.34073	1.00742E-025	0.000466585	5.18449E-006	0.083472	11.8745	0.00733253	4.22563E-007	0.00733253	4.22563E-007
3409	1.34083	9.72287E-026	0.000466722	0.000005155	0.0834964	11.8505	0.00733468	4.2276E-007	0.00733468	4.2276E-007
3410	1.34093	9.38372E-026	0.000466859	5.12567E-006	0.0835209	11.8265	0.00733683	0.000000423	0.00733683	0.000000423
3411	1.34103	9.0563E-026	0.000466996	5.0964E-006	0.0835454	11.8025	0.00733898	4.23135E-007	0.00733898	4.23135E-007
3412	1.34113	8.74022E-026	0.000467133	5.06721E-006	0.0835699	11.7785	0.00734114	4.23313E-007	0.00734114	4.23313E-007
3413	1.34123	8.43517E-026	0.000467269	5.03813E-006	0.0835943	11.7545	0.00734329	4.23485E-007	0.00734329	4.23485E-007
3414	1.34133	8.14059E-026	0.000467406	5.00912E-006	0.0836188	11.7305	0.00734544	4.2365E-007	0.00734544	4.2365E-007
3415	1.34143	7.85623E-026	0.000467543	4.9802E-006	0.0836433	11.7066	0.00734759	4.23809E-007	0.00734759	4.23809E-007
3416	1.34153	7.58171E-026	0.00046768	4.95137E-006	0.0836677	11.6826	0.00734974	0.000000424	0.00734974	0.000000424
3417	1.34163	7.31679E-026	0.000467817	4.92265E-006	0.0836922	11.6586	0.0073519	4.24109E-007	0.0073519	4.24109E-007
3418	1.34173	7.06098E-026	0.000467954	0.000004894	0.0837167	11.6347	0.00735405	4.24249E-007	0.00735405	4.24249E-007
3419	1.34183	6.81405E-026	0.000468091	4.86545E-006	0.0837411	11.6107	0.0073562	4.24383E-007	0.0073562	4.24383E-007
3420	1.34193	6.57568E-026	0.000468228	0.000004837	0.0837656	11.5868	0.00735835	4.24511E-007	0.00735835	4.24511E-007
3421	1.34203	6.34558E-026	0.000468365	4.80861E-006	0.0837901	11.5629	0.00736051	4.24632E-007	0.00736051	4.24632E-007
3422	1.34213	6.12354E-026	0.000468502	4.78035E-006	0.0838145	11.5389	0.00736266	4.24747E-007	0.00736266	4.24747E-007
3423	1.34223	5.90914E-026	0.000468639	4.75216E-006	0.083839	11.515	0.00736481	4.24856E-007	0.00736481	4.24856E-007
3424	1.34233	5.70219E-026	0.000468776	4.72407E-006	0.0838635	11.4911	0.00736696	0.000000425	0.00736696	0.000000425
3425	1.34243	5.50243E-026	0.000468913	4.69607E-006	0.0838879	11.4672	0.00736911	4.25054E-007	0.00736911	4.25054E-007
3426	1.34253	5.30968E-026	0.00046905	4.66817E-006	0.0839124	11.4433	0.00737127	4.25144E-007	0.00737127	4.25144E-007
3427	1.34263	5.12356E-026	0.000469187	4.64036E-006	0.0839369	11.4194	0.00737342	4.25227E-007	0.00737342	4.25227E-007
3428	1.34273	4.94392E-026	0.000469324	4.61265E-006	0.0839613	11.3955	0.00737557	4.25304E-007	0.00737557	4.25304E-007
3429	1.34283	4.77053E-026	0.000469461	0.000004585	0.0839858	11.3716	0.00737772	4.25375E-007	0.00737772	4.25375E-007
3430	1.34293	4.60317E-026	0.000469598	4.5575E-006	0.0840103	11.3478	0.00737988	4.25439E-007	0.00737988	4.25439E-007
3431	1.34303	4.44168E-026	0.000469734	4.53008E-006	0.0840347	11.3239	0.00738203	4.25497E-007	0.00738203	4.25497E-007
3432	1.34313	4.28577E-026	0.000469871	4.50274E-006	0.0840592	11.3001	0.00738418	4.25548E-007	0.00738418	4.25548E-007
3433	1.34323	4.13529E-026	0.000470008	4.4755E-006	0.0840837	11.2762	0.00738633	4.25593E-007	0.00738633	4.25593E-007
3434	1.34333	3.99005E-026	0.000470145	4.44836E-006	0.0841082	11.2524	0.00738848	4.25632E-007	0.00738848	4.25632E-007
3435	1.34343	3.84991E-026	0.000470282	4.42132E-006	0.0841326	11.2286	0.00739064	4.25664E-007	0.00739064	4.25664E-007
3436	1.34353	3.71462E-026	0.000470419	4.39437E-006	0.0841571	11.2048	0.00739279	4.2569E-007	0.00739279	4.2569E-007
3437	1.34363	3.58405E-026	0.000470556	4.36752E-006	0.0841816	11.181	0.00739494	4.25709E-007	0.00739494	4.25709E-007
3438	1.34373	3.45803E-026	0.000470693	4.34076E-006	0.084206	11.1572	0.00739709	4.25722E-007	0.00739709	4.25722E-007
3439	1.34383	3.3364E-026	0.00047083	4.3141E-006	0.0842305	11.1334	0.00739925	4.25729E-007	0.00739925	4.25729E-007
3440	1.34393	3.21906E-026	0.000470967	4.28755E-006	0.084255	11.1096	0.0074014	4.25729E-007	0.0074014	4.25729E-007
3441	1.34403	3.10577E-026	0.000471104	4.26109E-006	0.0842794	11.0858	0.00740355	4.25723E-007	0.00740355	4.25723E-007
3442	1.34413	2.99644E-026	0.000471241	4.23472E-006	0.0843039	11.0621	0.0074057	4.25711E-007	0.0074057	4.25711E-007
3443	1.34423	2.89093E-026	0.000471378	4.20845E-006	0.0843284	11.0383	0.00740785	4.25692E-007	0.00740785	4.25692E-007
3444	1.34433	2.78914E-026	0.000471515	4.18229E-006	0.0843528	11.0146	0.00741001	4.25667E-007	0.00741001	4.25667E-007
3445	1.34443	2.69087E-026	0.000471652	4.15622E-006	0.0843773	10.9908	0.00741216	4.25635E-007	0.00741216	4.25635E-007
3446	1.34453	2.59604E-026	0.000471789	4.13025E-006	0.0844018	10.9671	0.00741431	4.25597E-007	0.00741431	4.25597E-007
3447	1.34463	2.50453E-026	0.000471926	4.10438E-006	0.0844262	10.9434	0.00741646	4.25553E-007	0.00741646	4.25553E-007
3448	1.34473	2.41622E-026	0.000472063	4.07861E-006	0.0844507	10.9197	0.00741861	4.25502E-007	0.00741861	4.25502E-007
3449	1.34483	2.33102E-026	0.0004722	4.05294E-006	0.0844752	10.896	0.00742077	4.25445E-007	0.00742077	4.25445E-007
3450	1.34493	2.24878E-026	0.000472337	4.02737E-006	0.0844996	10.8723	0.00742292	4.25381E-007	0.00742292	4.25381E-007
3451	1.34503	2.16941E-026	0.000472474	4.0019E-006	0.0845241	10.8486	0.00742507	4.25311E-007	0.00742507	4.25311E-007
3452	1.34513	2.09283E-026	0.00047261	3.97652E-006	0.0845486	10.825	0.00742722	4.25235E-007	0.00742722	4.25235E-007
3453	1.34523	2.01895E-026	0.000472747	3.95126E-006	0.084573	10.8013	0.00742938	4.25152E-007	0.00742938	4.25152E-007
3454	1.34533	1.94764E-026	0.000472884	3.92608E-006	0.0845975	10.7777	0.00743153	4.25063E-007	0.00743153	4.25063E-007
3455	1.34543	1.87883E-026	0.000473021	0.000003901	0.084622	10.754	0.00743368	0.000000425	0.00743368	0.000000425
3456	1.34553	1.81243E-026	0.000473158	0.000003876	0.0846464	10.7304	0.00743583	4.24866E-007	0.00743583	4.24866E-007
3457	1.34563	1.74835E-026	0.000473295	3.85117E-006	0.0846709	10.7068	0.00743798	4.24758E-007	0.00743798	4.24758E-007
3458	1.34573	1.68655E-026	0.000473432	3.82641E-006	0.0846954	10.6832	0.00744014	4.24644E-007	0.00744014	4.24644E-007
3459	1.34583	1.62689E-026	0.000473569	3.80174E-006	0.0847199	10.6596	0.00744229	4.24523E-007	0.00744229	4.24523E-007
3460	1.34593	1.56933E-026	0.000473706	3.77717E-006	0.0847443	10.636	0.00744444	4.24396E-007	0.00744444	4.24396E-007
3461	1.34603	1.51379E-026	0.000473843	3.7527E-006	0.0847688	10.6125	0.00744659	4.24262E-007	0.00744659	4.24262E-007
3462	1.34613	1.46022E-026	0.00047398	3.72834E-006	0.0847933	10.5889	0.00744874	4.24123E-007	0.00744874	4.24123E-007
3463	1.34623	1.40851E-026	0.000474117	3.70408E-006	0.0848177	10.5654	0.0074509	0.000000424	0.0074509	0.000000424
3464	1.34633	1.35862E-026	0.000474254	3.67992E-006	0.0848422	10.5419	0.00745305	4.23824E-007	0.00745305	4.23824E-007
3465	1.34643	1.31048E-026	0.000474391	3.65585E-006	0.0848667	10.5183	0.0074552	4.23666E-007	0.0074552	4.23666E-007
3466	1.34653	1.26403E-026	0.000474528	3.6319E-006	0.0848911	10.4948	0.00745735	4.23501E-007	0.00745735	4.23501E-007
3467	1.34663	1.21924E-026	0.000474665	0.000003608	0.0849156	10.4713	0.00745951	4.23329E-007	0.00745951	4.23329E-007
3468	1.34673	1.176E-026	0.000474802	3.58429E-006	0.0849401	10.4478	0.00746166	4.23152E-007	0.00746166	4.23152E-007
3469	1.34683	1.13429E-026	0.000474939	3.56064E-006	0.0849645	10.4244	0.00746381	0.000000423	0.00746381	0.000000423
3470	1.34693	1.09404E-026	0.000475076	3.53708E-006	0.084989	10.4009	0.00746596	4.22778E-007	0.00746596	4.22778E-007
3471	1.34703	1.05522E-026	0.000475212	3.51364E-006	0.0850135	10.3775	0.00746811	4.22582E-007	0.00746811	4.22582E-007
3472	1.34713	1.01776E-026	0.000475349	3.49029E-006	0.0850379	10.354	0.00747027	4.22379E-007	0.00747027	4.22379E-007
3473	1.34723	9.8162E-027	0.000475486	3.46705E-006	0.0850624	10.3306	0.00747242	4.2217E-007	0.00747242	4.2217E-007
3474	1.34733	9.46752E-027	0.000475623	3.4439E-006	0.0850869	10.3072	0.00747457	0.000000422	0.00747457	0.000000422
3475	1.34743	9.13113E-027	0.00047576	3.42086E-006	0.0851113	10.2838	0.00747672	4.21734E-007	0.00747672	4.21734E-007
3476	1.34753	8.8067E-027	0.000475897	3.39793E-006	0.0851358	10.2604	0.00747888	4.21506E-007	0.00747888	4.21506E-007
3477	1.34763	8.49361E-027	0.000476034	3.3751E-006	0.0851603	10.2371	0.00748103	4.21273E-007	0.00748103	4.21273E-007
3478	1.34773	8.19157E-027	0.000476171	3.35236E-006	0.0851847	10.2137	0.00748318	0.000000421	0.00748318	0.000000421
3479	1.34783	7.90019E-027	0.000476308	3.32973E-006	0.0852092	10.1904	0.00748533	4.20787E-007	0.00748533	4.20787E-007
3480	1.34793	7.61918E-027	0.000476445	3.30721E-006	0.0852337	10.167	0.00748748	4.20534E-007	0.00748748	4.20534E-007
3481	1.34803	7.348E-027	0.000476582	3.28478E-006	0.0852581	10.1437	0.00748964	4.20276E-007	0.00748964	4.20276E-007
3482	1.34813	7.08641E-027	0.000476719	3.26246E-006	0.0852826	10.1204	0.00749179	0.00000042	0.00749179	0.00000042
3483	1.34823	6.83406E-027	0.000476856	3.24023E-006	0.0853071	10.0971	0.00749394	4.19741E-007	0.00749394	4.19741E-007
3484	1.34833	6.59062E-027	0.000476993	3.21811E-006	0.0853316	10.0738	0.00749609	4.19464E-007	0.00749609	4.19464E-007
3485	1.34843	6.35586E-027	0.00047713	3.1961E-006	0.085356	10.0506	0.00749825	4.19181E-007	0.00749825	4.19181E-007
3486	1.34853	6.12933E-027	0.000477267	3.17419E-006	0.0853805	10.0273	0.0075004	4.18892E-007	0.0075004	4.18892E-007
3487	1.34863	5.91082E-027	0.000477404	3.15238E-006	0.085405	10.0041	0.00750255	4.18597E-007	0.00750255	4.18597E-007
3488	1.34873	5.70003E-027	0.000477541	3.13067E-006	0.0854294	9.98088	0.0075047	4.18296E-007	0.0075047	4.18296E-007
3489	1.34883	5.49677E-027	0.000477678	3.10906E-006	0.0854539	9.95768	0.00750685	0.000000418	0.00750685	0.000000418
3490	1.34893	5.30064E-027	0.000477814	3.08756E-006	0.0854784	9.93449	0.00750901	4.17675E-007	0.00750901	4.17675E-007
3491	1.34903	5.11146E-027	0.000477951	3.06616E-006	0.0855028	9.91131	0.00751116	4.17356E-007	0.00751116	4.17356E-007
3492	1.34913	4.92898E-027	0.000478088	3.04485E-006	0.0855273	9.88815	0.00751331	0.000000417	0.00751331	0.000000417
3493	1.34923	4.75296E-027	0.000478225	3.02366E-006	0.0855518	9.865	0.00751546	4.167E-007	0.00751546	4.167E-007
3494	1.34933	4.58323E-027	0.000478362	3.00256E-006	0.0855762	9.84188	0.00751762	4.16362E-007	0.00751762	4.16362E-007
3495	1.34943	4.41947E-027	0.000478499	2.98157E-006	0.0856007	9.81876	0.00751977	0.000000416	0.00751977	0.000000416
3496	1.34953	4.26152E-027	0.000478636	2.96068E-006	0.0856252	9.79566	0.00752192	4.1567E-007	0.00752192	4.1567E-007
3497	1.34964	4.10916E-027	0.000478773	2.93989E-006	0.0856496	9.77258	0.00752407	4.15315E-007	0.00752407	4.15315E-007
3498	1.34974	3.96226E-027	0.00047891	2.9192E-006	0.0856741	9.74951	0.00752622	0.000000415	0.00752622	0.000000415
3499	1.34983	3.82053E-027	0.000479047	2.89861E-006	0.0856986	9.72646	0.00752838	4.14587E-007	0.00752838	4.14587E-007
3500	1.34994	3.68383E-027	0.000479184	2.87813E-006	0.085723	9.70342	0.00753053	4.14214E-007	0.00753053	4.14214E-007
3501	1.35003	3.55198E-027	0.000479321	2.85775E-006	0.0857475	9.6804	0.00753268	4.13835E-007	0.00753268	4.13835E-007
3502	1.35014	3.42482E-027	0.000479458	2.83746E-006	0.085772	9.65739	0.00753483	4.1345E-007	0.00753483	4.1345E-007
